event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
7773890805760,1810,4,3,5.30000E+00,2.66421E+01,3.98587E+01,1.32000E+01,6.56190E+05
8272107012096,1926,4,0,4.90000E+00,2.71107E+01,3.98587E+01,1.32000E+01,1.89496E+05
8272107012096,1926,4,1,4.90000E+00,2.71107E+01,3.98587E+01,1.32000E+01,8.63734E+04
8272107012096,1926,4,2,4.90000E+00,2.71107E+01,3.98587E+01,1.32000E+01,2.07481E+05
8272107012096,1926,4,3,4.90000E+00,2.71107E+01,3.98587E+01,1.32000E+01,2.32450E+05
6227702579200,1450,5,0,5.30000E+00,2.75837E+01,4.00385E+01,1.32000E+01,4.41550E+05
6227702579200,1450,5,1,5.30000E+00,2.75837E+01,4.00385E+01,1.32000E+01,1.44391E+05
6227702579200,1450,5,2,5.30000E+00,2.75837E+01,4.00385E+01,1.32000E+01,5.11090E+05
6227702579200,1450,5,3,5.30000E+00,2.75837E+01,4.00385E+01,1.32000E+01,4.06083E+05
24842090840064,5784,5,0,4.70000E+00,2.64695E+01,3.95385E+01,1.32000E+01,2.53347E+05
24842090840064,5784,5,1,4.70000E+00,2.64695E+01,3.95385E+01,1.32000E+01,8.40702E+05
24842090840064,5784,5,2,4.70000E+00,2.64695E+01,3.95385E+01,1.32000E+01,3.51716E+05
24842090840064,5784,5,3,4.70000E+00,2.64695E+01,3.95385E+01,1.32000E+01,4.71960E+05
26517128085504,6174,5,0,5.10000E+00,2.57674E+01,3.91788E+01,1.32000E+01,1.42091E+05
26517128085504,6174,5,1,5.10000E+00,2.57674E+01,3.91788E+01,1.32000E+01,2.15094E+05
26517128085504,6174,5,2,5.10000E+00,2.57674E+01,3.91788E+01,1.32000E+01,1.81114E+05
26517128085504,6174,5,3,5.10000E+00,2.57674E+01,3.91788E+01,1.32000E+01,1.69530E+05
27925877358592,6502,5,0,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,2.44796E+05
27925877358592,6502,5,1,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,2.89776E+04
27925877358592,6502,5,2,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.01238E+05
27925877358592,6502,5,3,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.59040E+05
9556302233600,2225,6,0,4.90000E+00,2.66403E+01,3.96788E+01,1.32000E+01,2.46769E+05
9556302233600,2225,6,1,4.90000E+00,2.66403E+01,3.96788E+01,1.32000E+01,1.79302E+05
9556302233600,2225,6,2,4.90000E+00,2.66403E+01,3.96788E+01,1.32000E+01,3.10757E+05
9556302233600,2225,6,3,4.90000E+00,2.66403E+01,3.96788E+01,1.32000E+01,3.79703E+05
17016660426752,3962,6,0,4.90000E+00,2.57906E+01,3.86216E+01,1.32000E+01,3.57043E+05
17016660426752,3962,6,1,4.90000E+00,2.57906E+01,3.86216E+01,1.32000E+01,2.29763E+05
17016660426752,3962,6,2,4.90000E+00,2.57906E+01,3.86216E+01,1.32000E+01,4.14944E+05
17016660426752,3962,6,3,4.90000E+00,2.57906E+01,3.86216E+01,1.32000E+01,5.03802E+05
21161303867392,4927,7,0,5.30000E+00,2.71616E+01,3.82618E+01,1.32000E+01,1.57788E+07
21161303867392,4927,7,1,5.30000E+00,2.71616E+01,3.82618E+01,1.32000E+01,3.91422E+06
21161303867392,4927,7,2,5.30000E+00,2.71616E+01,3.82618E+01,1.32000E+01,2.82289E+07
21161303867392,4927,7,3,5.30000E+00,2.71616E+01,3.82618E+01,1.32000E+01,1.14849E+07
8508330213376,1981,8,0,4.70000E+00,2.73450E+01,3.98587E+01,1.32000E+01,2.85951E+05
8508330213376,1981,8,1,4.70000E+00,2.73450E+01,3.98587E+01,1.32000E+01,2.74454E+04
8508330213376,1981,8,2,4.70000E+00,2.73450E+01,3.98587E+01,1.32000E+01,3.12953E+05
8508330213376,1981,8,3,4.70000E+00,2.73450E+01,3.98587E+01,1.32000E+01,3.83993E+05
22978075033600,5350,8,0,4.70000E+00,2.71566E+01,3.80820E+01,1.32000E+01,4.06150E+05
22978075033600,5350,8,1,4.70000E+00,2.71566E+01,3.80820E+01,1.32000E+01,1.06087E+06
22978075033600,5350,8,2,4.70000E+00,2.71566E+01,3.80820E+01,1.32000E+01,5.84422E+05
22978075033600,5350,8,3,4.70000E+00,2.71566E+01,3.80820E+01,1.32000E+01,5.60567E+05
17437567221760,4060,9,0,5.10000E+00,2.62511E+01,3.86216E+01,1.32000E+01,8.96199E+05
17437567221760,4060,9,1,5.10000E+00,2.62511E+01,3.86216E+01,1.32000E+01,1.16104E+05
17437567221760,4060,9,2,5.10000E+00,2.62511E+01,3.86216E+01,1.32000E+01,1.19764E+06
17437567221760,4060,9,3,5.10000E+00,2.62511E+01,3.86216E+01,1.32000E+01,1.03493E+06
18030272708608,4198,9,0,4.70000E+00,2.69417E+01,3.86216E+01,1.32000E+01,2.49709E+06
18030272708608,4198,9,1,4.70000E+00,2.69417E+01,3.86216E+01,1.32000E+01,8.56941E+05
18030272708608,4198,9,2,4.70000E+00,2.69417E+01,3.86216E+01,1.32000E+01,3.63762E+06
18030272708608,4198,9,3,4.70000E+00,2.69417E+01,3.86216E+01,1.32000E+01,3.28307E+06
32779190403072,7632,9,0,4.70000E+00,2.58851E+01,3.97038E+01,1.32000E+01,2.25280E+04
32779190403072,7632,9,1,4.70000E+00,2.58851E+01,3.97038E+01,1.32000E+01,7.33656E+04
32779190403072,7632,9,2,4.70000E+00,2.58851E+01,3.97038E+01,1.32000E+01,2.71289E+04
32779190403072,7632,9,3,4.70000E+00,2.58851E+01,3.97038E+01,1.32000E+01,3.61288E+04
26697516711936,6216,10,0,4.70000E+00,2.59994E+01,3.91788E+01,1.32000E+01,4.35466E+05
26697516711936,6216,10,1,4.70000E+00,2.59994E+01,3.91788E+01,1.32000E+01,8.78701E+04
26697516711936,6216,10,2,4.70000E+00,2.59994E+01,3.91788E+01,1.32000E+01,5.34860E+05
26697516711936,6216,10,3,4.70000E+00,2.59994E+01,3.91788E+01,1.32000E+01,7.29486E+05
